content_id,content
ZwDJI2ExNGAMqT6a,淘 宝 有 卖 的 ， 价 格 不 贵 运 费 贵 ， 去 4 那 买 点 ， 2 元 一 个
cYOzKSreBUWy8ZCp,4 S 店 换 L E D 大 灯 价 格 吓 死 你 ， 估 计 1 2 0 0 0   还 不 如 装 海 拉 5 或 6 的 5 0 0 0 够 了 ！ ！
eLaUK1R3dhMSW8cp,新 日 石 高 转 不 行 ， 特 别 是 你 车 子 八 万 多 了 还 用 0 W 2 0 的 ， 小 心 伤 发 动 机 ！ 新 日 石 相 对 其 它 机 油 黏 度 本 身 就 偏 低 ！ 用 3 0 吧 ！ 个 人 建 议 ！
eDxluSgqH0ch9YiO,市 区 的 油 耗 肯 定 高 ， 还 可 以 更 高 。 油 耗 看 高 速 吧 ， 8 左 右 是 正 常 的 。
Ofw0eQbLz5W69aXT,郁 闷 期 早 过 了 ， 论 坛 么 就 大 家 交 流 一 下 ， 好 的 坏 的 都 要 说 说 。 好 消 息 就 是 好 像 1 5 ， 1 6 年 已 改 进 烧 机 油 问 题 。 那 块 塑 料 改 进 问 题 不 得 而 知 。 但 这 是 脆 弱 的 部 位 ， 劝 你 们 趁 早 里 面 塞 几 条 毛 巾 进 去 ， 使 里 面 有 支 撑 力 。
X7Dmi6pBvyNF5bjH,我 这 里 预 存 了 三 千 ， 三 年 后 返 还 ， 每 年 三 次 保 养 免 费 换 机 油 机 滤 什 么 的 ， 前 几 天 从 青 海 回 来 后 做 了 次 五 万 公 里 的 保 养 ， 没 有 费 用 。 感 觉 还 可 以 吧
Bhko5WI62HVJGm7C,对 ， 跑 的 路 况 很 重 要 。 其 实 大 众 烧 机 油 也 是 看 具 体 路 况 ， 跑 高 速 多 或 者 比 较 拥 堵 就 容 易 烧 机 油 。 所 以 车 都 是 一 样 的 ， 各 人 路 况 使 用 不 同 就 出 现 差 异 。
DlyhrFJX45Wq16aE,完 全 没 问 题 的 ， 只 需 要 在 适 当 的 时 候 刹 车 减 速 就 可 以 的 。 只 要 不 是 特 别 复 杂 的 路 况 ， 都 是 可 以 的 。
Ns9dpHqrizVLSA68,每 次 洗 完 车 ， 升 窗 子 ， 都 响
gkO9FGQhnDH3iUKB,F B 2 5 买 个 毛 线 啊   再 板 正 都 不 考 虑   不 烧 机 油 就 见 鬼 了
XjLzFYus5S6icta1,三 缸 发 动 机 共 振 是 个 问 题   长 期 看 只 要 一 个 缸 体 积 碳 就 会 发 生 发 动 机 震 动 不 平 衡 导 致 全 车 震 动
V84a0xwl6KoqWBSH,斯 巴 鲁 不 要 挑 战 长 效 机 油 。 7 / 8 千 换 油 不 能 再 多 了 。
Phcq0nFXD3Y21b7d,我 是 2 . 0 的 ， 在 4 s 加 的 一 键 启 动 ， 发 现 远 程 启 动 发 动 机 距 离 竟 能 有 5 0 米 左 右
3ya5ghm4wi9xcjTe,等 月 底 新 款 出 来 以 后 ， 现 款 优 惠 会 更 多 ， 先 别 出 手
rRKxz0l5Jqo42GF7,我 第 二 年 比 较 了 4 S 的 和 自 己 外 面 问 的 价 格 ， 同 样 的 项 目 比 4 S 少 了 1 0 0 0 左 右 ， 还 多 送 了 一 个 抱 枕 ， 一 套 工 具 箱 ， 一 个 车 载 冰 箱 ！
Gid8zRPEolk6q5FO,我 买 的 是 1 5 年 特 装 纪 念 版 ， 好 像 没 烧 机 油 。
lxkDKHi3veIRThdf,这 个 红 感 觉 没 之 前 的 红 好 看
GuPbV6ogwZMNXyLr,谢 谢 ！ 我 的 同 事 们 推 荐 说 没 有 大 问 题 ， 基 本 不 考 虑 修 车 问 题 。 今 天 看 了 你 的 评 论 更 确 信 了 。 使 用 近 三 个 月 ， 感 觉 不 错 ， 油 耗 低 ， 好 用 。 正 确 的 选 择 。
c3Cb5atuQJnVgEKL,这 个 还 要 看 自 身 ， 我 一 直 加 9 5 的 ， 中 途 加 了 两 次 9 2 ， 感 觉 动 力 差 点 ， 平 顺 度 差 点 ， 其 他 没 感 觉 ， 9 5 相 对 于 9 2 一 箱 差 2 0 左 右 ， 一 包 烟 的 事 ，
pmNyoGrdC1KhVlIA,新 款 还 是 这 个 优 惠 价   说 没 优 惠 就 是 噱 头   又 没 什 么 大 改   就 加 了 e s
t4YZpKuxUPTziljS,2 万 多 ？ 优 惠 的 价 格 还 是 优 惠 完 的 价 格 ？ 都 挺 猛 的 ， 可 以 下 手 了 ！
j7FmnNEyAGBHTu51,噪 音 大 ？ 不 觉 得 ！ 我 开 了 三 年 ， 没 觉 得 后 悔 ， 操 控 好 ， 加 速 稳 ， 还 有 ， 不 是 街 车 ！
DKLwgMTHfV8xRj4S,网 上 2 0 0 多 一 套 吧 ？ 左 右 两 套 对 吧 ？ 分 前 后 吗 最 近 声 音 越 来 越 响 了 ， 受 不 了 了 ， 得 换 了 。
6AzsD3lBJFKg0tqL,人 家 n x 2 0 0 是 2 . 0 发 动 机 就 是 用 c v t 的 。 你 应 该 补 补 才 对
lUEiy21aFHVdfK8M,用 过 一 次 0 W 3 0 的 ， 最 后 机 油 灯 亮 了 。 少 了 有 半 升 。
4zBtJOUsglWbkduc,1 2 款 森 林 人 2 . 5 ， 1 3 年 2 月 份 提 的 车 平 时 家 里 人 开 公 里 数 6 8 0 0 0 ， 我 咨 询 了 哈 ， 四 s 店 出 来 自 己 做 修 理 厂 的 人 给 出 建 议 最 好 继 续 沿 用 安 索 签 名 版 0 - 2 0 ， 每 3 千 公 里 检 查 机 油 尺 。 等 到 1 6 万 公 里 后 再 换 5 - 3 0 或 考 虑 换 大 修 发 动 机 中 缸 。 现 在 公 里 数 太 短 换 5 - 3 0 机 油 如 果 再 烧 就 降 不 下 来 ， 这 车 现 在 烦 心 事 烧 机 油 和 注 意 摆 臂 问 题
4MJFjzA0lOP7WLQr,前 天 去 衡 水 ， 4 8 0 公 里 9 5 号 汽 油 用 了 1 8 0 元 ， 这 个 车 真 的 不 费 油
CMyhi0xvJV97RXZY,不 是 都 这 样 ， 便 宜 的 日 本 车 才 这 样 。 不 说 雷 车 那 一 层 次 ， 就 看 国 产 的 冠 道 就 可 以 了 ， 包 括 底 盘 的 平 整 度 ， 隔 音 等 等 还 是 钱 没 到 。
FmEnshzT3UoO9tpc,是 国 内 后 加 的 ， 加 个 3 6 0 影 像 ， 自 动 升 窗 ， 前 顶 吧 ， 刹 车 顶 ， 加 价 1 万 。
e6dLZW1CuoayNDIF,机 油 一 年 一 换 … … 一 年 至 少 两 换 吧
O1KpuZhFacmY8AXk,奇 骏 太 软 了 ， 像 坐 在 沙 发 里 面 开 车 一 样 。 途 观 方 向 盘 又 太 硬 ， 典 型 的 大 众 范 ， 油 门 和 刹 车 都 是 硬
A3shCv62UTeX7Vyu,任 何 轮 胎 压 高 速 的 分 道 线 都 会 响 。 就 是 高 速 路 的 车 道 偏 离 预 警 系 统 。
AYI8t95ykOVvom7P,规 矩 1 0 0 - 1 2 0 时 速 的 话 ， 也 够 用 ， 就 是 加 速 超 车 累 。 开 着 2 . 5 的 觉 得 高 速 上 还 算 凑 合 有 点 余 量 。
hTEY0JfISa3i8Qwr,前 后 杠 是 塑 料 ， 车 身 是 金 属 ， 他 们 的 底 色 是 有 区 别 的 ， 所 以 喷 漆 就 会 有 区 别 ， 只 是 白 色 更 明 显 一 点 ， 不 要 在 意 这 些 细 节 。 如 帮 助 到 您 ， 请 点 击 回 复 下 方 的 采 纳 ， 谢 谢 ！
UFSVZrG1ldup8ytc,空 调 吸 盘 支 支 声 音 ， 有 时 候 有 ， 一 阵 阵 的 ， 4 s 说 一 批 一 批 时 间 生 产 的
uOF5eWQHCSIb0lnX,多 跑 高 速 油 耗 显 示 会 下 降 ， 长 时 间 不 上 高 速 就 要 1 1 了
wbtMuQ4noYlU2gSW,途 观 从 品 牌   ， 知 名 ， 保 值 。 都 比 森 林 人 高 。   保 养 好 像 差 不 多 ，   论 烧 机 油 的 话 当 然 绝 对 不 比 森 林 人 差 。
wkjKsHS6l84xU7cZ,今 天 去 光 盘 了 ， 2 0 0 块 ， 回 来 一 路 猛 操 ， 异 响 没 有 了 ， 也 没 原 来 的 拖 刹 感 了 ， 就 是 盘 很 烫 ， 可 能 是 刚 才 猛 操 的 原 因 。 总 体 感 觉 可 以 ， 再 观 察 一 段 时 间 ， 要 是 不 行 ， 就 换 前 轴 承 （ 可 能 是 发 烫 的 原 因 ） 和 换 刹 车 盘 ， 看 了 网 上 的 ， 2 0 0 多 一 个 不 贵 。
vdFBH1tAlp6nYheT,还 不 如 买 豪 华 版 吧 ， 獠 牙 版 就 是 前 脸 变 化 大 ， 豪 华 版 好 像 保 留 了 前 脸 样 子
kcIlN4O5yfJvtuGa,我 也 有 强 迫 症 ， 我 就 老 是 感 觉 我 的 方 向 盘 不 正 ， 哈 哈 哈 ， 没 事 就 去 做 个 四 轮 定 位 什 么 的 。 最 好 发 现 是 我 的 感 觉 出 了 问 题 ！ 祝 你 早 日 加 入 森 林 人 大 家 庭 。 这 车 就 是 价 格 贵 了 点 ， 谁 让 人 家 是 纯 进 口 呢 ， 给 国 家 交 了 多 少 的 税 啊 ， 我 们 是 真 爱 国 啊
1zkIPQn47Hm2gL3O,雷 克 萨 斯 5 7 0 卖 1 4 6 . 9 万   但 是 这 个 价 格 就 是 买 不 到   需 要 加 价 1 5 万 到 2 0 万 不 等 才 能 提 车
2w1orQ7IHc9piAuV,我 是 不 准 备 等 新 平 台 了 ， 但 我 们 这 里 优 惠 才 一 万 ， 改 款 后 配 置 增 加 我 感 觉 比 优 惠 合 适 ， 现 在 就 等 改 款 实 车 到 店 了 。
jS0ZFgm9GuXeN1QV,比 加 速 是 找 虐 。 不 过 森 综 合 起 来 比 迈 腾 更 实 用 ， 自 己 喜 欢 就 好
rJbkSWvNsAdq5uY0,2 0 0 t 的 价 格 比 森 林 人 高 多 了 ， 没 法 比 较 吧 … 雷 车 豪 华 舒 适 ， 但 论 性 能 。 森 林 人 绝 对 不 比 它 差 。
GVJanbkKzhwZBXMq,银 色 铝 合 金 行 李 架 ， 前 后 l e d 灯 （ 含 远 近 光 ） ， 前 脸 獠 牙 ， 皮 质 换 挡 面 板 ， 自 动 收 放 倒 车 镜 ， 1 8 寸 普 利 司 通 轮 胎 ， 好 像 就 这 么 多 吧 。
KNsicY6maflyA2dW,用 钥 匙 解 锁 直 接 恢 复 记 忆 座 椅 这 个 细 节 功 能 确 实 很 人 性 化 、
Vi7jog3FR9nLsxJc,应 该 是 没 踩 刹 车 启 动 车 子 ， 然 后 挂 空 挡
iJDBmlQzdhKw7jYg,后 视 镜 外 壳 某 宝 有 买 ， 为 铝 材 质 电 镀 ， 颜 色 可 以 后 喷 漆 ， 价 格 便 宜 。
lYMn2whJSZmqksj3,两 车 同 档 次 同 级 别 ， 关 键 还 是 外 观 取 向 。 本 人 就 很 不 习 惯 C R V 变 态 的 臀 部 。
bemz6FHr47lLEXqt,放 中 间 系 好 安 全 带 是 很 安 全 的 ， 中 间 需 要 再 买 一 条 两 边 接 头 的 安 全 带 ， 绕 过 座 椅 扣 到 后 座 后 面 的 卡 扣 ， 你 看 下 后 座 后 面 有 两 个 卡 扣 。 补 充 ， 看 美 帝 的 森 林 人 说 明 书 里 是 说 3 个 点 位 ， 包 括 放 中 间 的 ， 美 帝 和 国 版 的 森 林 人 安 全 配 置 是 一 样 的 ， 所 以 . . . . 中 间 能 够 减 少 两 侧 碰 撞 时 的 危 险 ， 一 定 要 固 定 好 安 全 带 即 可 。 至 于 为 啥 国 版 的 建 议 放 两 边 就 不 得 而 知 了 。
avVmnotfUrzwJMGT,是 新 款 ， 但 是 我 感 觉 白 车 搞 个 黑 色 的 有 点 不 伦 不 类 ， 没 现 款 协 调 好 看 。
LjrFIVgQ5TDaWwd8,新 款 2 . 0 豪 华 提 升 比 较 多 ， 老 款 优 惠 1 万 比 较 尴 尬 ， 不 急 用 车 的 话 ， 建 议 你 年 底 冲 量 时 购 入 新 款 。
TNyLjrCVD3vkpbZi,应 该 是 水 漏 进 去 生 锈 造 成 异 响 ， 换 的 时 候 应 该 打 密 封 胶 上 去 就 耐 用 了 ！
aI6hN1ovMDLJGBti,里 面 的 加 热 丝 烧 断 了 ， 我 去 年 就 是 这 情 况 ， 拆 开 座 椅 检 查 发 现 的 ， 果 断 换 新 的 了 ， 当 然 是 别 的 牌 子 的 加 热 垫 ， 原 车 的 接 线 很 复 杂 。 照 片 删 掉 了 ， 要 不 然 就 给 你 看 看 了 ！
HcTv3d5k1a2plO6W,我 得 等 红 灯 前 进 挡 踩 刹 车 就 是 抖 动
hz5flpCykL9qiSB8,森 林 人 轴 距 短 ， 只 有 2 . 6 米 多 ， 这 才 是 所 谓 操 控 好 主 要 的 原 因 。
pd5YZ8zr3TGD0BKl,城 市 路 不 堵 车 就 省 油 ， 我 早 上 走 早 一 点 ， 路 很 顺 ， 最 低 见 过 5 . 4 ， 堵 车 了 一 般 都 是 1 0 左 右
cfEFLe80SjMrAmKT,大 多 数 都 是 性 能 较 强 的 车 ， 换 句 话 说 就 是 对 发 动 机 压 榨 的 更 狠 ， 所 以 出 问 题 了 。
AXEGeoVOpmZTDnyj,刹 车 总 泵 顶 装 后 ， 刹 车 感 觉 怎 么 样 ？
BaQFJU6Njo35PWzs,2 . 0 在 3 0 0 0 米 以 上 加 速 无 力 ， 2 . 5 在 4 0 0 0 米 以 上 加 速 无 力 。 剩 下 自 己 考 虑
9LUOpIQHgYDm8FJw,s e 极 速 就 是 爆 表 ， 再 往 上 不 知 道 ， S 3 的 话 ， 有 改 装 狂 魔 把 s 3 改 到 连 法 拉 利 加 利 福 尼 亚 都 看 不 到 尾 灯 的 。 。 。 3 0 0 以 上 妥 妥 的 。 改 装 对 发 动 机 寿 命 影 响 很 大 。 无 一 例 外
s8ABFWKpRvLImVib,是 不 是 从 转 向 力 度 ， 悬 挂 设 定 ， 挂 档 方 式 和 电 子 手 刹 等 配 置 来 看 s 3 貌 似 比 s e 舒 适 ？ ( s 3 舒 适 模 式 ）
eCRVcP7qzTEwsY6m,代 理 的 价 格 吧 。 我 朋 友 参 加 美 孚 年 会 的 价 格 5 升 一 桶 0 W - 4 0 的 3 0 0
ZXzQi6UeEIGamhCY,这 个 就 厉 害 了 ， 能 不 能 弄 个 模 块 接 到 原 车 导 航 上 ？
o2uk5zlOitwBFyYP,正 常 ， 估 计 是 保 护 程 序 吧 ， 我 试 过 两 次 了 ， 第 一 台 车 别 克 英 朗 ， 第 二 台 车 凯 美 瑞 ， 都 试 过 ， 是 在 比 较 高 时 速 急 刹 车 后 出 现 的 。
5GBLPV2kyCApzocS,就 这 车 而 言 ， 9 5 确 实 比 9 2 更 好 用 ， 也 更 能 延 长 发 动 机 的 寿 命 。
mwgrVdS0lceuPjH1,基 础 价 1 8 w ， 如 果 没 有 异 响 ， 再 加 2 w ， 凡 是 卖 斯 巴 鲁 的 9 0 % 是 因 为 异 响 和 噪 音 ， 受 不 了 了 才 卖 的 ， 这 车 如 果 没 有 异 响 ， 很 少 会 有 人 卖 。
PLCZmuQ4GRUqAlz5,低 配 的 2 . 0 ， 轮 胎 、 前 脸 不 一 样 的 ， 也 没 有 尾 翼 ， 方 向 盘 没 有 换 挡 拨 片 、 排 挡 杆 也 不 一 样 。 里 、 外 样 子 区 别 很 大 的 ， 这 个 应 该 不 可 能 搞 错 的 。
xPCJYDniI6RMH9NA,当 初 没 选 途 观 的 一 个 主 要 原 因 是 后 备 箱 比 轿 车 还 小
KPM8W6gr9zYblAHZ,这 个 鹰 眼 ， 高 速 还 有 点 用 ， 市 区 开 就 是 鸡 肋 ， 走 走 停 停 不 断 刹 车 累 死 你 。 盲 区 监 测 ， 还 不 如 转 下 头 养 成 良 好 习 惯 。
4vHOx2oj7cmynaG1,了 解 ， 就 是 感 觉 不 太 喜 欢 c v t 的 加 速 感
bDNSy4zjGYL7X8wI,快 了 应 该 七 八 月 ， 配 置 增 加 不 少 。 但 听 其 它 贴 听 说 森 林 人 年 底 有 小 改 款 不 知 真 假 ！
rpxlgy8Fkm0ReJqv,不 是 ， 加 顶 吧 那 儿 是 减 震 器 。 后 座 靠 背 下 方 ， 好 象 有 四 颗 。
dysLaH7rFpxUNwTG,一 个 人 开 森 林 人 ， 全 家 使 用 后 排 经 常 坐 人 就 途 观 。 森 林 人 对 路 面 反 馈 太 积 极 ， 一 个 人 开 是 爽 了 ， 后 面 坐 车 的 人 就 不 舒 服 。 途 观 就 是 稳 ， 底 盘 懒 ， 没 太 大 特 色 但 适 合 家 用 ， 而 且 刚 换 代
ACzuk3oYFdBW1iRr,刹 车 开 关 或 者 刹 车 灯 泡 问 题 。 。
8Lg4uaXWwNHTnUhb,一 直 都 在 用 妹 夫 5 W - 3 0 ， 好 车 都 让 你 给 搞 烂 了 。 F B 发 动 机 不 可 以 用 5 W - 3 0 的 机 油
Asu64fxX7ydmaWQ9,F B 发 动 机 三 元 催 化 没 问 题 ， 可 能 是 你 加 的 油 品 有 问 题 。
Id8iAazTDpMGOv49,正 常 啊 ， 开 空 调 运 行 后 启 停 也 会 关 闭 ， 启 停 是 有 工 作 环 境 的
wBmEAOR0YjlgkWtT,我 也 喜 欢 机 械 手 刹 ~     好 底 盘   好 发 动 机   ~   够 了 ~
jE6k7BXpZLNWl1hQ,， 以 前 关 注 过 奇 骏 ， 外 观 不 喜 欢 ， 没 有 试 驾 过 ， 有 人 说 森 林 人 外 观 不 好 看 ， 我 自 己 到 是 觉 的 挺 好 看 的 ， 比 较 硬 朗 。
0BCubTaSJ4V7jGAd,我 感 觉 日 本 车 的 空 调 都 不 比 美 国 车 的 制 冷 差 ， 我 在 座 椅 下 方 加 了 空 调 的 导 风 管 还 可 以 网 上 有 卖 的 。
23VdWzG4iAgYZtSR,高 速 过 弯 感 觉 很 深 ， 我 高 架 上 轿 车 过 弯 明 显 会 偏 向 而 且 要 降 速 ， 小 森 这 点 的 确 不 错 ， 8 0 过 弯 杠 杠 的 不 刹 车 不 跑 偏 。
1TpwYUG4nbQxhfKk,最 根 本 的 问 题 是 方 向 盘 是 歪 的
KuUYrzfIatBJyOXp,高 速 再 加 速 可 以 稍 微 松 一 下 油 门 ， 这 是 转 速 不 怎 么 降   再 加 油 门 窜 出 去 了
CJ5Y9Waw0RIPmvUK,买 了 两 年 半 ， 刹 车 灯 换 三 个 了 。 主 驾 座 椅 左 侧 面 开 裂 五 公 分 。 不 知 道 在 不 在 保 了 。
dloSVE124GTviNPL,说 实 话 旗 舰 店 4 L 5 0 0 出 头 就 是 没 有 性 价 比 了 ， 更 别 说 平 时 标 价 ， 纯 粹 是 宰 客 ， 所 以 要 买 除 非 有 更 低 的 价 格 。
Oeb0NAwXUjsxJDqH,中 控 屏 的 位 置 终 于 正 常 了
7U9GMh8rypb4zvsO,没 用 原 车 的 ， 用 的 原 来 导 航 的 。
DnymwrO7Ga1Qbdth,另 外 这 款 中 控 是 电 容 屏 吗 ？
nIMGCSAzfe25WDRm,可 以 调 节 音 量 ， 和 ? ? 都 可 以 ， 其 他 不 行 ， 现 在 主 要 是 倒 车 影 像 接 头 没 找 到 ， 还 好 有 倒 车 雷 达
IOyEuQK7rgVZAzbi,A T 胎 公 里 操 控 怎 么 会 好 很 多 呢
Wt6bxF4HqgRUzMTZ,刚 才 4 s 说 换 行 车 电 脑 免 费 能 解 决   但 是 起 步 动 力 降 低   跑 起 来 后 不 影 响   不 知 道 怎 么 办 了
6mRUdJ7Y1erPAtS8,发 动 机 没 那 么 脆 弱 ， 看 见 有 人 直 接 高 压 水 枪 重 新 发 动 机 舱
3HqNa5tQLnDRroW6,均 速 2 8 ， 2 0 1 6   2 . 0 目 前 8 0 0 0 公 里 了 ， 平 均 油 耗 6 . 8 ， 基 本 每 天 上 下 班 跑 出 来 的 ， 1 5 公 里 左 右
grwNKCJtsY0A6DVG,那 就 调 下 距 离 ， 方 向 盘 左 下 方 ， 正 常 应 该 是 3 档 ， 调 到 2 档 试 试 ， 往 下 调 照 的 远 ， 但 是 近 距 离 看 不 太 清
yrAnx9mfHYN0OT6g,我 也 想 换 这 款 导 航 ， 楼 主 方 控 和 倒 影 弄 好 了 分 享 一 下
zfu0NKtCVvXrDeUi,这 个 价 格 还 可 以 ， 尾 翼 大 概 成 本 5 0 0 ， 前 后 护 杠 成 本 6 0 0 左 右 ， 侧 踏 板 成 本 最 多 8 0 0
HrxIikTQemGdJKAL,昨 天 刚 加 装 完 毕 ， 同 时 清 洗 了 发 动 机 ， 换 了 新 日 石 机 油 ， 感 觉 爆 震 好 点 ， 但 还 是 有 ， 看 来 不 能 从 根 本 上 解 决 。
a8ZDevQHbqX2JiSu,方 向 盘 左 下 那 里 有 一 堆 按 键 ， 其 中 有 一 个 可 以 开 关 随 动 转 向 功 能 。
6mJSlntYXB28sq9u,在 市 区 ， 地 级 市 ， 很 少 踩 刹 车 … …
icEsPJWUnRS01luo,在 西 藏 阿 里 无 人 区 开 出 来 的 油 耗 ， 没 加 过 油
gXnx20VphC5mAUb1,森 林 人 最 大 的 噪 音 是 风 燥 ， 不 是 双 层 隔 音 玻 璃 没 用 。
RaybZnkleEsQvUwC,其 实 没 任 何 意 义 ， 还 的 看 综 合 油 耗 ， 长 下 坡 开 个 2 . 几 没 问 题 吧 ， 我 给 你 看 个 平 路 油 耗 … …
IBzXueCTjWPyiwb9,这 破 导 航 出 这 问 题 一 点 都 不 稀 奇
EBh3kYb5eanuLqw7,T B 有 ， 如 果 怕 假 货 ， 可 以 买 旗 舰 店 的 ， 价 格 略 高 。
MzQ8whRmWyp0kceZ,没 必 要 ， 高 速 跑 过 1 5 0 ， 路 况 好 的 路 段 噪 音 比 老 款 低 很 多
BmPrwYuL8QVetZjc,保 养 换 个 机 油 ， 检 查 空 气 格 空 调 格 就 足 以 。 跟 新 车 过 来 的 空 调 格 很 薄 ， 基 本 上 两 万 公 里 可 以 换 了 。
lwWxuiMO3yPoH1UJ,有 视 频 输 出 。 车 友 不 在 大 陆 么 ？ 这 个 导 航 这 几 天 折 腾 r o o t ， 等 使 用 一 段 时 间 优 点 和 缺 点 都 体 验 到 再 告 诉 你 好 么
nfOq51SzPjtCZKvQ,我 的 油 耗 惊 奇 高 速 跑 出 百 公 里 4 . 8 升
yI79ofOCdiAenwrz,老 奥 迪 德 国 手 动 v 6 的 跑 过 2 2 0 ， 在 新 开 通 的 高 速 ， 老 远 发 现 个 小 桔 点 ， 全 力 刹 车 到 跟 前 才 停 住 ， 刹 车 距 离 有 几 百 米 ， 现 在 妥 妥 滴 按 照 限 速 跑 ， 从 不 超 速
eyXNfkKiglxR6btY,我 一 般 白 天 启 停 开 着   晚 上 我 上 车 就 关 了 用 电 量 比 白 天 多   有 个 诀 窍   深 踩 刹 车 触 动 启 停 轻 踩 不 会   习 惯 习 惯   开 一 段 时 间 后 你 会 觉 得 越 开 越 爽
Z1quzevkUXF9JplK,自 然 吸 气 的 绝 对 动 力 肯 定 没 发 跟 涡 轮 增 压 比 啊 ， 但 是 平 顺 顺 滑 而 且 油 耗 低 。
fdIJSbNeVpoT86PO,拿 下 了 ， 开 回 来 扔 修 理 厂 简 单 的 查 了 一 下 ， 没 什 么 大 问 题 ， 就 是 变 速 箱 油 封 有 点 渗 油 ， 球 笼 得 换 ， 别 的 没 了
V5NCqp1jbLtr94BT,没 有 急 事 ， 我 就 缓 加 油 ， 开 到 1 0 0 公 里 / 小 时 也 是 一 千 多 转 速 加 上 去 的 。 二 百 多 公 里 了 ， 大 多 城 郊 ， 油 耗 还 是 6 . 0 。 总 油 耗 平 均 7 . 4 。
IftQwD8UO3Cs62jK,特 意 试 了 一 下 ， 不 踩 油 门 滑 行 一 直 是 1 1 0 0 转 ， 2 档 ， 踩 刹 车 转 速 会 降 下 来
WsSnOLBp2wqvmxoy,因 为 水 平 ， 重 心 得 到 很 好 的 控 制 ， 车 身 稳 定 ， 发 动 机 震 动 还 是 有 的
6wAv17L0UaybuNfn,感 谢 大 家 回 答 ， 后 来 在 我 详 细 阅 读 了 说 明 书 之 后 ， 发 现 有 一 条 启 停 不 启 动 的 条 件 ， 就 是 空 调 开 开 来 的 时 候 ， 车 内 温 度 与 设 定 温 度 差 距 较 大 ， 所 以 这 个 不 是 b u g ， 是 我 书 读 的 少
mF4PUT1vKM8gIAsi,要 是 这 么 比 ， 肯 定 选 时 尚 ， 差 一 万 ， 外 观 漂 亮 多 了 ， 獠 牙 ， 尾 翼 ， 1 8 寸 轮 圈 ， 自 动 头 灯 。 档 把 区 也 不 一 样 ， 时 尚 的 好 看
CnUEJv94VzMiHjXy,N X 2 0 0 变 速 箱 有 缺 陷 的 ， 要 入 就 要 入 A T 变 速 箱 的 2 0 0 t ， 那 就 是 4 5 万 预 算 了
RzW5GLurQx0imA2N,除 了 发 动 机   其 它 的 也 没 怎 么 仔 细 查   发 动 机 也 听 不 出 什 么 问 题 … …   感 觉 自 己 去 挑 车 也 没 啥 用
crjYmfA4kWhaQnMP,这 车 减 震 行 程 长 ， 确 实 撅 哒 。 尤 其 我 刚 开 了 一 年 公 司 的 奥 迪 q 7 ， 再 开 森 林 人 特 明 显 ， 不 过 现 在 习 惯 了 ， 平 直 路 面 不 撅 哒 。
KMvqAsNXDfUicykQ,没 来 过 2 . 5 不 知 道 2 . 5 的 油 耗 。 2 . 0 T 跑 国 道 一 般 就 是 六 个 多 油 ， 跑 高 速 一 般 不 超 1 2 0 的 话 也 就 是 七 个 油 ， 一 箱 油 跑 七 百 公 里 没 问 题
XFC1h4tuAMQH9pyN,今 天 试 了 一 下 ， 从 市 里 到 县 里 将 近 1 0 0 公 里 ， 速 度 没 超 过 1 2 0 ， 油 耗 从 8 点 多 降 到 了 7
foxsAMS3TVwvdiPh,宽 适 空 间 和 较 高 配 置 的 是 年 轻 人 选 车 的 首 选 呀
JgQA0eZw9zKuySkh,糊 味 是 发 动 机 的 海 蜡 受 热 散 发 到 司 机 室 的 ， ， 总 的 来 说 斯 巴 鲁 新 车 味 道 还 算 可 以 。 我 网 购 了 竹 炭 。 差 不 多 2 个 月 左 右 就 没 有 啥 新 车 异 味 了 。 。
